,mean,std,energy,median,max,min,ptp,cluster,state,cluster_smooth,state_smooth,state_rule_based,final_state,agreement
2025-05-08 13:24:35.500,0.6323132069349899,1.1886863414501017,542.4255877859817,0.3359224592288495,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:36.000,0.631674909797547,1.1888220367585023,542.2800101900293,0.3359224592288495,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:36.500,0.6292195748020379,1.1890540948080108,541.516224467747,0.3314958076343184,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:37.000,0.6207045967551816,1.1835843219400533,534.4429412254502,0.32199793166678004,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:37.500,0.609731217917746,1.1812681056846421,528.7545543458642,0.3085222388693615,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:38.000,0.5992153473825158,1.1661160544465092,514.3058788405549,0.3085222388693615,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:38.500,0.5917136242869742,1.1622558655736013,508.93827437106023,0.30516284681231354,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:39.000,0.5742625121777468,1.1575703855049488,499.5840198898335,0.30122931751417015,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:39.500,0.5617443092772306,1.1550731167946082,493.59097833894737,0.29778534050052075,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:40.000,0.5590190083608845,1.1514976686215062,490.2087928840245,0.29778534050052075,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:40.500,0.547003795387745,1.1389759365059684,477.64653464853404,0.2938792402052153,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:41.000,0.5415431864171538,1.1362798968130672,474.02917599300605,0.28738855350662823,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:41.500,0.5206264741022345,1.1267075317838704,460.88706645220935,0.28123830860198706,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:42.000,0.5087872740218312,1.1256779570114335,456.5374550694987,0.26942210172194503,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:42.500,0.5000317995943514,1.1236793644642733,452.5434791043968,0.2611763696138927,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:43.000,0.4966949258854926,1.120386523836094,449.3362776953827,0.2572082889478116,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:43.500,0.450314969958107,0.9210784900648866,314.50236152371446,0.24605335166993736,6.281208004546601,-2.43096646747569,8.71217447202229,2,working,2,working,working,working,True
2025-05-08 13:24:44.000,0.3645509875780505,0.6645376040347141,171.9106846889229,0.2412861822914421,5.640533218421911,-2.43096646747569,8.071499685897601,2,working,2,working,working,working,True
2025-05-08 13:24:44.500,0.3154891099167697,0.4839346859067596,99.88365482970121,0.22641933657767796,3.1160498421724667,-2.43096646747569,5.547016309648157,2,working,2,working,working,working,True
2025-05-08 13:24:45.000,0.30110630960128343,0.47241290339031017,93.92851434012027,0.219743968065762,3.1160498421724667,-2.43096646747569,5.547016309648157,2,working,2,working,working,working,True
2025-05-08 13:24:45.500,0.2864253144412019,0.4314968472980376,80.28250746503807,0.21512316483882843,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:46.000,0.28284358942569826,0.4209958308391225,76.9941582093569,0.21512316483882843,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:46.500,0.2886275362878067,0.39901634052572366,72.59675437302629,0.21186804776821655,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:47.000,0.28518366598366923,0.3976527616788889,71.67910494554881,0.20890313683302386,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:47.500,0.27337393075049293,0.3920279300261929,68.37207528245844,0.2021828163616407,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:48.000,0.27374145833627944,0.39191024211905057,68.40481352908796,0.20513452253909867,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:48.500,0.27719846173678736,0.40483146849719365,72.05436300456506,0.2027193065407595,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:49.000,0.2753072047479918,0.41461563136907514,74.13814750674328,0.20513452253909867,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:49.500,0.28134747098313434,0.4215244201908945,76.87408803694535,0.2072944652826502,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:50.000,0.2837170940974702,0.4238263437000216,77.85761895955835,0.20513452253909867,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:50.500,0.2843317576088118,0.4284971986723013,79.15270944720771,0.2100442663422427,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:51.000,0.28338931179303484,0.4297695161650075,79.31869988194568,0.2072944652826502,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:51.500,0.28670780108639826,0.4300809383616006,79.9663234101958,0.21068765178711896,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:52.000,0.2969539128548297,0.441332633341183,84.6920613902452,0.21709772643722572,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:52.500,0.295814299181031,0.4437273758977006,85.1231311321861,0.21709772643722572,2.471636158250936,-2.43096646747569,4.902602625726626,2,working,2,working,working,working,True
2025-05-08 13:24:53.000,0.2954032027183674,0.43009115349335014,81.48745734653956,0.2190286198957127,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:53.500,0.29356165037267323,0.44133806908258094,84.09254084609904,0.22294746797588583,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:54.000,0.2917389334484887,0.4389898468736018,83.15439519867292,0.22294746797588583,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:54.500,0.2927810289483019,0.4372662242074291,82.88554277256179,0.22294746797588583,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:55.000,0.30168491339462844,0.44192019747030764,85.69688090970385,0.23432586168167369,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:55.500,0.2990304370520047,0.4371682597453291,83.969470796353,0.24019589510980635,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:56.000,0.2887915223026497,0.4336497593189099,81.24774501961173,0.22920842315373352,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:56.500,0.28336612391491495,0.43526984225640536,80.73739889256576,0.22077460908126917,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:57.000,0.2719372260937179,0.43279301878547904,78.19058581638872,0.2164776858968828,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:57.500,0.27226622954970237,0.4324676757511,78.16012880626138,0.21458876560993245,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:58.000,0.2730051868356591,0.4374681439098629,79.58168431559814,0.21458876560993245,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:58.500,0.2716451374949498,0.4380822460576556,79.52022445636021,0.21458876560993245,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:59.000,0.27215291852530576,0.4449907738650918,81.42718317724345,0.21709772643722572,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:24:59.500,0.2712499708485599,0.44517549979471166,81.32915046522731,0.21709772643722572,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:00.000,0.2693126232777678,0.4458820937018375,81.20322832072219,0.2164776858968828,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:00.500,0.2718616142846153,0.4440579932686898,81.13168411078999,0.2164776858968828,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:01.000,0.270974162363906,0.4429287834554421,80.6876852574282,0.2164776858968828,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:01.500,0.2671481398885639,0.44199914315113586,79.82404811513106,0.2164776858968828,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:02.000,0.2605326204167604,0.42464190520581996,74.27907743975888,0.21186804776821655,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:02.500,0.25836747361689827,0.4193040879303332,72.59508495532509,0.21079266760665985,2.0854862791742366,-2.43096646747569,4.516452746649927,2,working,2,working,working,working,True
2025-05-08 13:25:03.000,0.26047826689936765,0.3642785322249614,60.03163412102116,0.21186804776821655,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:03.500,0.2552744289547352,0.35663995852744146,57.57993616896795,0.21079266760665985,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:04.000,0.2539828621736269,0.35675179613159896,57.406469652265734,0.2105078372826613,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:04.500,0.2527702683427426,0.3638460565607776,58.75064447699238,0.2105078372826613,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:05.000,0.2514402650854967,0.3639594559616515,58.57414126146597,0.20793667769011376,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:05.500,0.25077191250395775,0.36386792296515613,58.45352537379786,0.20555488160266366,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:06.000,0.24893650228659633,0.36419830293844835,58.25029540631587,0.2027193065407595,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:06.500,0.2446184711679288,0.36472065522697517,57.7247846793695,0.1949579646466949,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:07.000,0.24249394658469403,0.36500849060203433,57.47712250432717,0.19030811962530014,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:07.500,0.2383833727765367,0.36686778991142915,57.29099033196965,0.18654392124154423,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:08.000,0.23507402932017687,0.36685576409239906,56.81830212094459,0.17923409862996523,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:08.500,0.23194236316102296,0.36615000638636847,56.22486027446052,0.17578979609374912,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:09.000,0.22641190819067777,0.3658913111974925,55.40776468249945,0.16633264436593156,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:09.500,0.22577278678911766,0.3663099631818765,55.41271912512332,0.1655206193622364,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:10.000,0.22359380837173257,0.36680210042409905,55.22684782443625,0.1647997590818877,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:10.500,0.22657265400229154,0.37089245094619033,56.53135210298542,0.1655206193622364,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:11.000,0.22213082015705476,0.3756689090579458,56.999642019697106,0.1655206193622364,1.8719852903281384,-1.2091704464584283,3.0811557367865667,2,working,2,working,working,working,True
2025-05-08 13:25:11.500,0.23454454513840572,0.4001196933447098,64.37197802793163,0.170268156702108,2.0211777183147355,-1.2091704464584283,3.2303481647731638,2,working,2,working,working,working,True
2025-05-08 13:25:12.000,0.24254369307621232,0.41962863772099024,70.29860280039102,0.170268156702108,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:12.500,0.2473176432907375,0.4263697625728449,72.70536616135617,0.17313604564558088,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:13.000,0.25752013529526313,0.4377030094728631,77.17857945072596,0.17919374950203182,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:13.500,0.26520683429441577,0.4439734302927806,80.03700912191533,0.1809701632356561,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:14.000,0.2670370640973695,0.4442211169517613,80.39502590353803,0.18654392124154423,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:14.500,0.26730173766324783,0.44415449341730984,80.41975668015085,0.19190930865150718,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:15.000,0.27066269691727285,0.44489270426643174,81.15841462529954,0.19868258995713503,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:15.500,0.2723969203885009,0.44709346727116045,82.02790264562971,0.2059173721091403,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:16.000,0.27281053397215654,0.4476678085695799,82.24920981586948,0.20612350754676986,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:16.500,0.27539178532413,0.4473389650181856,82.58572336464242,0.2117608345300534,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:17.000,0.2729698355596431,0.4482901819191599,82.4420214119665,0.2101492821617836,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:17.500,0.272583503593692,0.448359431112405,82.39735759018808,0.2101492821617836,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:18.000,0.2681530142923893,0.44931198560719343,81.93430858490166,0.20534874616503412,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:18.500,0.26228939810397,0.437852701161849,77.96149989382636,0.19190930865150718,2.335825107921962,-1.2091704464584283,3.54499555438039,2,working,2,working,working,working,True
2025-05-08 13:25:19.000,0.26178442946964897,0.4294018841672218,75.69073371360659,0.18426318176887496,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:19.500,0.25221911474466935,0.42360438618893026,72.73710667632702,0.16929349140893357,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:20.000,0.24588134008860674,0.42206664617977074,71.40122591254523,0.15823393254802226,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:20.500,0.24315388645376657,0.41789875793989806,69.95431594369651,0.1505341264321568,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:21.000,0.239996453004491,0.41806678073069053,69.53865934842752,0.14738484742487803,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:21.500,0.23427599794638038,0.41806987230150533,68.72551598386463,0.12980120378848703,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:22.000,0.22141561510109242,0.40500365931300125,63.75182363619808,0.1191290455823886,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:22.500,0.2178486951414298,0.40218647070543506,62.60184940077673,0.11220388198808659,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:23.000,0.20699266996587634,0.39473346500385004,59.44232763567042,0.10309242538495808,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:23.500,0.20649830648174947,0.3831944673178885,56.6970271090782,0.0977254528746167,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:24.000,0.2008252215419868,0.38285833818950804,55.926802511464714,0.09353428979443332,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:24.500,0.19580124042458993,0.3820144196675213,55.13600775888242,0.08995164169830192,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:25.000,0.1850746500817077,0.3729994768493601,51.87524214009897,0.08617028217156858,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:25.500,0.17911977000745516,0.37257924806300524,51.13094113232821,0.08192170777474145,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:26.000,0.1790941154731936,0.37108119409162815,50.79508518906978,0.07849248042866992,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:26.500,0.1766481765317997,0.36826162091329634,49.91074329147179,0.0755971842198805,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:27.000,0.17577467846555644,0.3668785043615678,49.51437252871262,0.07253277997270542,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:27.500,0.16632949991838686,0.3627014411867746,47.63379905918023,0.06879110600239942,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:28.000,0.15740402615848936,0.3541452058158861,44.93303744918124,0.0656542503726151,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:28.500,0.1510501027174603,0.3501223276396681,43.49794770852051,0.058509573659054945,2.335825107921962,-0.9045897911474604,3.2404148990694224,2,working,2,working,working,working,True
2025-05-08 13:25:29.000,0.14807259016701876,0.34107604554279536,41.361175371721174,0.054570152567102015,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:29.500,0.14360411234121287,0.3402521444116364,40.80232733563072,0.05267576557766822,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:30.000,0.1431806544404902,0.3401924470078277,40.75374934115304,0.050694576454727386,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:30.500,0.1410670630009398,0.3400211479686181,40.53867481781651,0.04679386364420268,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:31.000,0.13542446353819027,0.3365660569563468,39.37167209522969,0.04521151406539387,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:31.500,0.13177262332255238,0.33087482021923775,37.94317312707095,0.043682216926404865,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
